mean_duration,mean_distance,predicted_fare
22.7,2.85,15.168827914277951
11.52222222222222,1.8066666666666666,10.090129771241692
44.51111111111111,10.466666666666667,36.26513865226166
8.928455284552845,1.3051219512195122,8.15162417466227
5.8807017543859645,0.791578947368421,6.271480172441956
13.429166666666667,1.3975,9.417460996535027
13.156060606060606,1.7463636363636363,10.192922198818447
7.005555555555556,1.01,7.267101241248526
36.3,4.176,21.107348085339446
11.473484848484848,1.0836363636363637,8.510425253346401
49.7375,22.7,52.0
10.432500000000001,0.943,7.795124050775276
16.797916666666666,2.48625,12.514795450477795
10.807142857142857,1.395,8.79779898210765
24.883333333333333,8.79,27.59264437511272
12.5828125,1.426875,9.385828908381846
9.737037037037037,1.2377777777777779,8.445174822930877
15.303508771929824,2.47,12.340500030378605
11.846666666666666,1.3646666666666667,9.26692615204254
5.59469696969697,0.7527272727272727,6.010970352335189
8.6,2.09,9.799678862249815
11.620967741935484,0.7693548387096775,7.732788967324178
13.783333333333333,8.33,23.83164894769946
10.688425925925927,0.8602777777777777,7.820677448282159
44.956944444444446,10.131388888888889,35.724881564550735
11.329166666666667,1.4091666666666667,9.24713273274892
13.0875,1.568,9.759136715498206
5.692028985507246,0.8865217391304349,6.336101966046453
23.023809523809522,3.19,15.66941762204409
4.19469696969697,0.5816363636363636,5.673426941777176
4.283333333333333,0.6699999999999999,5.74810799987849
8.298245614035087,0.9863157894736841,7.306368919164238
10.277777777777779,2.611111111111111,11.434161093422949
37.0,18.537499999999998,52.0
27.066666666666666,4.6,19.660301689922125
38.85833333333333,3.638333333333333,20.925419089820736
9.737037037037037,1.2377777777777779,8.45231184695071
41.016666666666666,9.92,34.1750407351471
7.965591397849463,0.6854838709677419,6.5936438218873334
16.458333333333336,2.59,12.744446887398729
27.45,5.7,22.021610537989538
21.189999999999998,3.118,15.064629754181377
16.916666666666668,5.65,19.07258494017502
5.018627450980393,0.4276470588235294,5.191644789898838
35.66666666666667,7.8,28.77058499864617
9.878070175438596,1.0231578947368423,7.796834049384771
17.366666666666667,5.163333333333333,18.165935667036333
20.274242424242427,2.479090909090909,13.51829576620036
13.702696078431373,1.2316176470588236,9.229324528783577
12.562962962962963,2.0755555555555554,10.558958179613603
11.16060606060606,1.0754545454545454,8.13543483884974
10.777956989247311,1.2558064516129033,8.657055511917711
11.473333333333333,1.9245,10.068035682206327
17.158333333333335,3.2775,14.341137367261444
18.03333333333333,6.99,22.119652350512887
11.286111111111111,1.7316666666666667,9.768427964802292
16.91851851851852,2.0833333333333335,11.718399757442777
4.238888888888889,0.9,6.063279982486108
10.613809523809524,1.2205714285714286,8.395702374730256
7.5895061728395055,0.9544444444444444,7.054804063774736
13.702696078431373,1.2316176470588236,9.123745386927308
14.468055555555557,2.02,11.050502825331018
30.061666666666667,3.2399999999999998,17.54598125524908
8.233333333333333,1.68,8.739568258002578
13.842857142857143,1.577142857142857,10.000839954475495
29.508333333333333,8.86,28.95069922162766
9.70185185185185,1.1422222222222222,8.141113903131789
20.383333333333336,2.84,14.183081016509787
8.529861111111112,1.1154166666666667,7.526918024908483
13.565384615384614,2.063846153846154,10.903636810120071
10.964444444444444,1.176,8.29057356274657
9.793055555555556,1.6966666666666665,9.053102583340884
28.994444444444444,4.093333333333333,19.01953929192319
4.675520833333334,0.65,5.558539815832402
13.645238095238096,2.025714285714286,10.84623363143973
34.1625,11.32,35.58524148334295
23.11388888888889,4.248333333333334,17.899854977555982
8.545333333333334,1.1636,7.630004248889305
12.49074074074074,2.2977777777777777,11.176110134095746
10.478472222222223,1.7233333333333334,9.418037787006025
7.668055555555555,1.1402083333333333,7.457199508251386
11.998148148148148,1.7122222222222223,9.66397112127306
14.11025641025641,2.4753846153846153,11.786878235690345
12.11923076923077,1.433076923076923,9.479075802829172
7.319819819819819,0.9956756756756756,7.344776325670468
35.66666666666667,7.8,28.494549073896714
19.23333333333333,2.526666666666667,13.342803232862515
44.956944444444446,10.131388888888889,35.749492094009845
8.020416666666666,1.00275,7.2600687934498165
5.3288617886178855,0.7217073170731707,5.877430181770043
6.125,0.5971428571428571,5.936018661214491
43.15416666666667,10.78,36.73044527630369
6.125,0.5971428571428571,52.0
12.462121212121213,1.1554545454545455,8.74711124721847
12.304761904761905,1.6228571428571428,9.666385791679037
4.2123931623931625,0.628974358974359,5.393744652057542
15.25,9.36,26.25967096498502
13.85,2.32,11.650639115534554
20.622222222222224,3.1333333333333333,14.873252786486255
15.698148148148148,2.29,11.952940046638522
14.1359649122807,1.2657894736842106,9.559144631823589
18.842592592592595,2.0411111111111113,12.486618048863964
4.19469696969697,0.5816363636363636,5.648816412318067
13.530303030303031,1.5590909090909089,9.857075502915393
33.53666666666667,9.673,31.72831501117379
42.07992424242424,10.601590909090909,35.93592114580525
9.234444444444446,1.6119999999999999,8.983873385786247
8.298245614035087,0.9863157894736841,7.306368919164238
9.609803921568627,1.0629411764705883,7.7025882971386705
11.204444444444444,1.6226666666666667,9.522976006662605
7.192361111111111,1.1475,7.364775234878152
9.177631578947368,1.1297368421052632,7.751016909638877
11.170833333333333,1.1975,8.388942387696044
10.387878787878789,1.2545454545454546,8.406211106010733
6.801149425287357,0.8841379310344828,6.849193343437441
11.957777777777778,2.022666666666667,10.315995429202406
15.101754385964913,1.6821052631578948,10.441471337329666
2.0416666666666665,0.4,4.710293528963309
7.659929078014184,0.9285106382978724,7.320640481025775
22.25,4.89,19.137631759754818
8.601449275362318,1.2756521739130435,8.12644650882783
25.17948717948718,9.419230769230769,29.3451764064625
9.002380952380953,1.0254761904761904,7.515347140015832
7.347222222222222,1.365,7.729374726316971
15.940972222222221,2.4779166666666668,12.297307417612949
9.761538461538462,1.5215384615384617,9.034779965854181
13.058333333333332,2.3216666666666668,11.576419067321984
14.316666666666666,3.79,14.542808113004304
13.262745098039217,1.781764705882353,10.244463612918139
6.339166666666666,0.9490000000000001,6.715365247103595
6.273333333333334,1.0263333333333333,6.857014287351614
11.227272727272727,1.7036363636363638,9.549528284562587
10.383333333333333,2.04,10.165096643073621
50.39722222222222,19.14,52.0
13.080769230769231,2.5138461538461536,11.725842796388305
14.716666666666665,2.418,11.909112353431901
12.547500000000001,1.4125,9.549219825404602
11.846666666666666,1.3646666666666667,9.185957539645381
8.720138888888888,0.9177083333333332,7.170549632702787
6.6499999999999995,1.883333333333333,8.717169737168284
9.378861788617886,1.2285365853658536,7.982284032228018
58.53333333333333,12.0,43.38078423351711
8.16764705882353,0.6341176470588235,6.541123503953477
16.877777777777776,3.5583333333333336,14.739061082696187
23.027777777777775,4.343333333333334,17.966909161315243
33.346666666666664,3.0460000000000003,18.00968653777299
12.431944444444445,1.7266666666666666,10.058965967756524
9.330701754385965,1.09,7.684926189404752
6.664351851851851,0.7116666666666667,6.312978274844227
8.050438596491228,1.1034210526315789,7.481982269118865
27.466666666666665,3.795,18.005332330271123
16.677777777777777,3.3966666666666665,14.452747100763972
8.164583333333333,1.90125,9.151612440191485
47.61388888888889,18.49,52.0
6.339166666666666,0.9490000000000001,6.609786105247325
28.462121212121215,8.83,28.971388649681032
6.705555555555556,0.8908333333333334,6.586431947185373
10.613809523809524,1.2205714285714286,8.41317588016953
13.156060606060606,1.7463636363636363,10.412600040629854
5.871428571428571,0.7723809523809523,6.37543705365039
7.274358974358974,1.2926923076923076,7.667221519214759
8.09537037037037,1.0627777777777778,7.556096068651548
10.196296296296296,1.5344444444444443,8.825572554705468
11.475641025641027,1.416153846153846,9.299946164028396
17.214583333333334,2.42375,12.60131409735066
6.705555555555556,0.8908333333333334,6.586431947185373
30.061666666666667,3.2399999999999998,17.797406650539433
11.725595238095238,1.8457142857142856,10.046176153269782
6.819444444444444,0.5097916666666666,5.938809617185543
6.178205128205128,0.8415384615384615,6.346678771828321
12.984848484848486,2.1054545454545455,10.861351906556623
20.391666666666666,3.68,15.936211362876238
5.777430555555555,0.8047916666666667,6.27152276577887
27.65,8.54,27.928236280055046
4.660763888888889,0.6016666666666667,5.812337636141418
14.041666666666668,3.4000000000000004,14.026106017778426
7.887254901960785,1.3294117647058825,7.798009221121858
19.599999999999998,4.903333333333333,18.323487348661818
6.353921568627451,1.2258823529411764,7.182696457852065
4.899074074074075,0.5183333333333333,5.4522123287469455
12.765384615384615,1.8376923076923077,10.123253236107622
4.577380952380952,0.6621428571428571,5.557730790877698
4.675520833333334,0.65,5.664118957688672
25.813333333333333,3.412,17.035585552222962
24.9,7.432222222222222,24.912152162122137
10.697474747474747,1.2969696969696969,8.574677326150896
8.050438596491228,1.1034210526315789,7.4502347156399225
6.237037037037037,0.9038888888888889,6.490263750680285
5.6038461538461535,0.8830769230769231,6.281261300430515
19.233333333333334,4.6,17.603829240485933
8.020416666666666,1.00275,7.4130520709037295
4.660763888888889,0.6016666666666667,5.560912240851069
11.078070175438596,1.5231578947368423,9.390872141237347
15.723225030084235,3.1915162454873647,13.780533524247865
9.405555555555555,1.476969696969697,8.499861011665184
7.873456790123457,1.0192592592592593,7.255416776187337
13.796296296296298,1.911111111111111,10.544784013252132
6.557258064516129,1.0374193548387096,7.100182362900883
10.534615384615385,1.8684615384615384,9.60084857142692
29.516666666666666,9.870000000000001,31.028595769063614
16.955555555555556,2.5566666666666666,12.700897457613076
5.778205128205129,0.8969230769230769,6.606916901202414
11.204444444444444,1.6226666666666667,9.628555148518874
4.19469696969697,0.5816363636363636,5.543237270461797
8.391666666666666,1.6099999999999999,8.637274247632718
9.158333333333333,1.32375,8.120067588471262
13.878124999999999,1.5743749999999999,9.874220715547674
8.06060606060606,0.97,7.21045027511141
9.878070175438596,1.0231578947368423,8.04825944467512
5.78963963963964,0.8962162162162162,6.487230351295727
5.023809523809524,0.8171428571428571,6.067311928797029
11.67608695652174,0.6830434782608696,7.569875909234694
11.86875,2.24125,11.123461295642787
8.385185185185186,0.38277777777777783,6.106301017534454
15.55,3.92,15.133763577950553
22.666666666666664,2.16,13.385013936039519
14.339583333333334,1.82875,10.924372851033047
29.847222222222225,9.463333333333333,30.385191187686438
5.793589743589743,0.87,6.409778389777475
11.633333333333333,1.638,9.52123767705176
7.104166666666667,0.8858333333333333,6.786382039195047
10.807142857142857,1.395,9.056361401417831
6.339166666666666,0.9490000000000001,6.715365247103595
9.378333333333334,1.786,9.403856194188855
19.616666666666667,4.75,18.158584965504023
10.107777777777779,1.3573333333333333,8.43834274786144
8.184126984126985,1.0392063492063492,7.385107954773095
15.083333333333334,2.075714285714286,11.245563719704226
4.124691358024691,0.9044444444444445,6.042433919846255
12.173809523809524,1.4142857142857144,9.09778084991045
9.9375,1.65,9.100695155976151
29.516666666666666,9.870000000000001,31.077816827981827
4.926754385964912,0.6136842105263158,5.549861100273282
8.862121212121211,1.4127272727272726,8.249776310438369
7.965591397849463,0.6854838709677419,6.600780845907167
7.601626016260163,0.9543902439024391,7.203720729647404
9.273469387755101,1.4675510204081632,8.470438309808431
13.261111111111111,2.0955555555555554,10.783345039142299
43.25641025641026,10.73,36.53329353620929
13.533333333333333,1.4928571428571427,9.746360768871842
12.49074074074074,2.2977777777777777,10.996699403862149
8.670634920634921,0.9797619047619047,7.536508677012884
9.106666666666667,0.9766666666666667,7.393192796422334
13.083333333333334,2.0033333333333334,10.652721298292397
12.257291666666667,1.6275,9.663465307592709
9.378861788617886,1.2285365853658536,8.339288569374636
5.516666666666667,0.39999999999999997,5.371154316029228
7.737984496124032,0.9748837209302326,7.387215162402555
8.030952380952382,1.0014285714285716,7.267255998167157
13.564285714285715,2.21,11.179106922759727
6.94,0.8345,6.783631809085516
21.189999999999998,3.118,15.07176677820121
6.997777777777778,1.3033333333333335,7.535511469287621
10.697474747474747,1.2969696969696969,8.574677326150896
11.16060606060606,1.0754545454545454,8.492439375996359
11.608333333333334,1.3471428571428572,9.192953229371968
8.504761904761905,1.2871428571428571,7.978832235716448
5.8240740740740735,1.153888888888889,7.001217697119892
36.13333333333333,9.16,31.306497028576153
19.583333333333336,3.24,15.046546588921274
33.15,9.4,31.37352958283521
11.635,1.488,9.359247892054968
16.8,2.196,11.943443525652349
12.328333333333333,1.593,9.530244225397691
10.535714285714286,1.4192857142857143,8.678010117800916
17.966666666666665,12.76,33.935797193455734
4.426111111111111,0.5586666666666666,5.354579378872259
11.747407407407406,1.261111111111111,9.028044828165452
11.007142857142858,1.6419047619047618,9.259290652456171
10.244871794871795,2.4861538461538464,10.899816610154934
9.091666666666667,1.1291666666666667,7.727276878770983
5.81159420289855,0.6947826086956522,6.054405781599755
13.338888888888889,1.7833333333333334,10.511965667663105
22.05,7.3,23.9168193007724
12.765384615384615,1.8376923076923077,10.147863765566733
9.092753623188406,1.4269565217391305,8.566382077731681
19.391111111111112,2.384,13.236868200826184
32.34444444444444,4.173333333333333,20.063422003626698
7.923684210526316,1.1131578947368421,7.7201417800795005
11.307619047619047,1.4788571428571429,9.360090227975476
16.205555555555556,1.7733333333333334,10.999707131036269
12.433908045977011,2.0282758620689654,10.784914931877172
15.916666666666666,2.1075,11.505051495870868
24.483333333333334,4.55,19.13077086230802
9.214285714285714,0.99,7.571900596374156
7.266666666666666,1.04,7.064911032360998
18.416666666666668,5.86,20.2478280700671
6.916666666666667,1.0775,7.050094489571004
11.204444444444444,1.6226666666666667,9.377129753228527
46.974999999999994,16.35,49.03490209403978
18.51111111111111,4.0,16.100162442190808
11.93925925925926,0.9757777777777779,8.240581126798983
7.104166666666667,0.8858333333333333,6.680802897338777
15.125925925925925,2.0733333333333333,11.227241723816604
32.43333333333333,7.0,25.92061285122218
15.883333333333333,6.365,20.351711633637027
42.07992424242424,10.601590909090909,36.18020951707577
18.385416666666668,2.51875,13.249777287524338
32.1125,8.055,27.979965347317894
8.020416666666666,1.00275,7.267205817469651
11.227272727272727,1.7036363636363638,9.443949142706316
33.85833333333333,4.201666666666667,20.770515678452924
16.906666666666666,2.806,13.225092470177238
16.491666666666667,1.6625,11.098464890663102
17.3375,2.26375,12.304758054769048
7.887681159420289,0.9643478260869565,7.153436471733215
20.733333333333334,2.4683333333333333,13.616711657322854
11.198717948717949,1.7023076923076923,9.458332603403317
14.0375,1.3445,9.573821580084463
25.6,7.545,25.22211896505719
6.21,0.9380000000000001,6.602490516493891
12.154301075268817,1.927741935483871,10.278082269085605
25.65,3.3,16.641292579239398
13.395454545454545,2.1418181818181816,11.019270118802945
20.135185185185186,2.7744444444444443,13.983208106241756
4.899074074074075,0.5183333333333333,5.622669111640134
8.884920634920636,1.1652380952380952,7.828101244230404
41.916666666666664,18.744999999999997,52.0
5.777430555555555,0.8047916666666667,6.27152276577887
49.06666666666667,14.808000000000002,46.30939238929762
7.3500000000000005,1.27,7.640443176074346
15.16025641025641,2.082307692307692,11.254698169669783
7.166666666666667,0.6,6.459645991351063
4.003174603174603,0.5038095238095238,5.081585421933192
8.007692307692308,0.9530769230769232,7.307625581736916
7.11060606060606,0.9359090909090909,6.915596648078233
28.433333333333334,12.94,37.1519648445153
5.78963963963964,0.8962162162162162,6.357040679980349
15.162962962962963,2.9244444444444446,13.23755755378527
15.949019607843137,2.454705882352941,12.227107744016003
9.273469387755101,1.4675510204081632,8.544269898185757
6.273333333333334,1.0263333333333333,7.052081599703911
10.697474747474747,1.2969696969696969,8.469098184294626
0.0,0.0,3.2958770718214137
12.004545454545456,1.8336363636363637,9.93978627690272
7.253333333333333,0.9226666666666666,6.9012408168148
14.47878787878788,1.5,9.97750157696418
9.299999999999999,1.3011764705882354,8.110866959126076
10.633333333333333,2.2155555555555555,10.445676759831596
15.723225030084235,3.1915162454873647,14.063706473017156
7.873456790123457,1.0192592592592593,7.156974658350901
43.25641025641026,10.73,36.50868300675018
8.094927536231884,0.928695652173913,7.2804199611393585
9.106666666666667,0.9766666666666667,7.393192796422334
17.483333333333334,3.2,14.161605268714016
11.285416666666666,1.6975,9.698027781102809
14.47878787878788,1.5,10.033859659902232
9.273469387755101,1.4675510204081632,8.551406922205592
9.002380952380953,1.0254761904761904,7.466126081097615
6.157843137254902,0.978235294117647,6.622266655910087
15.7125,3.415,14.244149179055574
8.403333333333332,1.2455,7.88409524152245
15.243333333333334,2.982,13.231096521525489
7.301075268817205,0.9067741935483871,6.775533757623833
8.977272727272727,1.1981818181818182,8.065897075170945
9.981481481481481,1.1294444444444443,8.067028555310282
6.456410256410257,0.7723076923076924,6.277435401890994
32.77843137254902,8.977058823529413,30.155346250864824
11.492857142857142,2.065714285714286,10.387989327550386
18.525,3.675,15.662697433288109
5.778205128205129,0.8969230769230769,6.729969548497958
6.738709677419355,1.042258064516129,6.906337478042394
14.89375,2.09875,11.348713867766925
12.105555555555554,2.0116666666666667,10.430626680646899
15.311904761904762,3.455714285714286,14.117076670167853
10.292105263157893,0.7276315789473684,7.315650476002649
4.407051282051282,0.6869230769230769,5.662383781315171
16.6125,2.4425,12.652241105621611
10.529166666666667,1.51125,8.963734367159702
10.983333333333334,1.8599999999999999,9.806839125407116
9.055555555555555,0.7480952380952381,6.9100244523917205
12.196296296296296,2.2022222222222223,10.747628213410366
9.440579710144927,0.8256521739130436,7.276075066701142
10.613809523809524,1.2205714285714286,8.395702374730256
12.861290322580645,1.0045161290322582,8.436123153319073
17.15,3.5759999999999996,14.846834924420305
28.122222222222224,5.503333333333333,21.964363820295823
8.564285714285715,0.9942857142857143,7.39259144910066
14.733333333333333,2.02,11.265992028737138
6.609090909090909,0.6842424242424242,6.185751494816291
11.185648148148148,1.4741666666666666,8.961425199918077
11.910833333333333,1.1625,8.61686204058046
12.563333333333333,1.8359999999999999,10.066731078353738
31.316666666666663,5.753333333333333,23.292174982299883
15.636666666666667,3.7960000000000003,15.153101936821557
3.8023809523809526,0.5585714285714286,5.166026240921155
17.729629629629628,1.99,11.845103924152784
12.11923076923077,1.433076923076923,9.227650407538825
16.419444444444444,2.7133333333333334,13.133553095877012
27.466666666666665,3.795,18.005332330271123
8.184126984126985,1.0392063492063492,7.580175267125391
4.483333333333333,0.5,5.305390695475877
17.430555555555557,2.2333333333333334,12.412523001441441
11.25,3.19,12.529237212833479
39.31666666666667,8.5,30.891387792750557
12.026388888888889,1.0333333333333334,8.527587098911006
4.45,0.47875,5.504393052856804
17.541666666666664,9.285,27.039555758084767
28.994444444444444,4.093333333333333,19.125118433779463
8.365454545454545,1.0229090909090908,7.399218160569723
37.05,16.466666666666665,46.66907609035157
12.046296296296298,1.7333333333333334,9.71999803027419
15.723225030084235,3.1915162454873647,13.787670548267698
13.411764705882353,1.9558823529411764,10.658898139932052
10.292105263157893,0.7276315789473684,7.542465341833888
8.720138888888888,0.9177083333333332,7.170549632702787
7.039583333333334,0.886875,6.690599256563284
8.21923076923077,1.29,7.804164940151081
25.669999999999998,3.0119999999999996,16.281472728366413
6.705555555555556,0.8908333333333334,6.692011089041642
7.601626016260163,0.9543902439024391,7.001516393275273
17.365555555555556,1.9633333333333334,11.97075587253083
8.280952380952382,0.9,7.294893217758073
39.97666666666667,19.21,52.0
27.105555555555554,6.19,22.938211136676053
26.83888888888889,4.739999999999999,19.782646426387828
15.994444444444445,2.6999999999999997,12.848730176865729
24.533333333333335,5.79,21.359898250130968
8.47,1.302,7.993102989219835
6.7444444444444445,1.1333333333333333,7.193459133026913
18.4,3.3175,14.643737275543437
6.664351851851851,0.7116666666666667,6.564403670134574
9.113978494623655,0.9903225806451613,7.5287565512170636
49.93125,19.165,52.0
6.801149425287357,0.8841379310344828,6.703347090003362
33.53666666666667,9.673,32.03609848940219
5.516666666666667,0.39999999999999997,5.364017292009395
10.88974358974359,2.0384615384615383,10.043456540661555
4.660763888888889,0.6016666666666667,5.706758494285149
9.357051282051282,1.0263461538461538,7.918029563156837
41.91111111111111,13.138333333333334,41.250853713495296
9.85925925925926,1.5455555555555556,9.116930378946078
6.278333333333333,0.9964999999999999,6.740656655456857
15.723225030084235,3.1915162454873647,14.088317002476265
10.292105263157893,0.7276315789473684,7.2981769705633734
6.125,0.5971428571428571,5.936018661214491
4.19469696969697,0.5816363636363636,5.390253993007885
5.765873015873016,0.6404761904761904,5.93079444312891
16.369999999999997,1.8399999999999999,11.325735203557755
20.616666666666667,2.8,14.26771049498333
12.306666666666667,4.487,15.822048671178758
12.101515151515152,1.8090909090909089,9.890188278045255
11.746296296296297,1.921111111111111,10.02715237014542
8.184126984126985,1.0392063492063492,7.636533350063443
16.4,4.4,16.44896733237085
31.130000000000003,8.690000000000001,29.02705604286531
49.06666666666667,14.808000000000002,46.439582060613006
41.611111111111114,19.026666666666667,52.0
44.956944444444446,10.131388888888889,36.00091748930019
25.816666666666666,6.09,22.418936007352112
18.455555555555556,2.467777777777778,13.163434806190322
13.533333333333333,1.4928571428571427,9.892207022305922
10.264285714285716,1.2285714285714284,8.32038370693012
15.723225030084235,3.1915162454873647,14.031958919538212
7.873456790123457,1.0192592592592593,7.26255380020717
9.476470588235294,1.3199999999999998,8.195880812637267
6.18235294117647,0.8658823529411765,6.422408744608372
6.985135135135135,1.3116216216216217,7.630194764637497
7.659929078014184,0.9285106382978724,7.271419422107558
11.635,1.488,9.107822496764621
13.702696078431373,1.2316176470588236,9.123745386927308
6.93125,0.9675,6.803245203022091
14.325,2.38,11.898649538793943
7.319819819819819,0.9956756756756756,7.21458665435509
11.185648148148148,1.4741666666666666,9.237461124667535
15.101754385964913,1.6821052631578948,10.522439949726827
20.663333333333334,2.9,14.510088073513481
13.173611111111112,1.72,10.345552623058708
9.104347826086956,0.8278260869565217,7.338118635451047
8.898717948717948,1.3115384615384615,8.132393687698855
19.555,2.93,14.256163286977742
10.923015873015872,1.2128571428571429,8.46102375205227
5.492708333333333,0.659375,5.897920981876192
12.562962962962963,2.0755555555555554,10.583568709072711
0.0,0.0,3.3768456842185763
8.484946236559141,0.8354838709677419,6.939820683507754
34.97266666666666,10.757200000000001,34.64129074652068
30.616666666666667,7.11,25.896568423940483
5.12,0.808,6.1055222048370785
8.373684210526315,0.7878947368421053,6.812808088609671
36.52777777777778,14.783333333333333,42.99149463001264
9.055555555555555,0.7480952380952381,7.267028989538338
44.51111111111111,10.466666666666667,36.19130706388433
14.768333333333334,2.388,11.804663520561427
15.324074074074073,2.3533333333333335,11.977757913725593
6.278333333333333,0.9964999999999999,7.048440133685258
16.097747747747746,1.2713513513513512,9.858784003766509
5.692028985507246,0.8865217391304349,6.311491436587344
11.983333333333333,3.388888888888889,13.105895448066017
12.547500000000001,1.4125,9.542082801384769
42.92,17.096,52.0
7.409999999999999,2.1580000000000004,9.400205895247584
7.325,2.465,10.089792866021613
10.844871794871795,1.5315384615384615,9.039090848313379
5.51,0.7110000000000001,5.902978885997804
2.7,0.4,4.631699328891534
13.752777777777778,2.4466666666666668,11.658620572337178
11.007142857142858,1.6419047619047618,9.714737307439224
9.836666666666668,1.7600000000000002,9.194711696899406
15.338888888888889,2.4966666666666666,12.153167113531604
4.763333333333333,0.7512000000000001,5.895154145146959
10.588888888888889,2.56,11.312353107161554
17.513333333333332,1.8960000000000001,11.59513522362603
13.796296296296298,1.911111111111111,10.56939454271124
8.720138888888888,0.9177083333333332,7.170549632702787
6.278333333333333,0.9964999999999999,6.691435596538639
34.65555555555556,3.9233333333333333,20.407790386454778
9.417460317460318,1.3214285714285714,8.288904021565221
6.551388888888888,0.8379166666666666,6.43720674865896
8.531818181818181,1.051212121212121,7.39548137521627
8.884920634920636,1.1652380952380952,7.747132631833243
9.459313725490196,1.3667647058823529,8.417675144060826
9.81,1.411333333333333,8.495756645293788
11.204444444444444,1.6226666666666667,9.271550611372257
13.702696078431373,1.2316176470588236,9.229324528783577
6.333974358974359,1.3384615384615384,7.531880324172546
12.716666666666667,3.5,13.656956748702061
47.020833333333336,16.9675,52.0
9.87142857142857,1.3457142857142856,8.603840794869901
4.848387096774194,0.8346774193548387,6.340467791310674
9.273469387755101,1.4675510204081632,8.72186370509878
17.7,4.03,16.28127146659235
6.339166666666666,0.9490000000000001,6.715365247103595
0.0,0.0,3.352235154759466
7.854166666666667,0.8533333333333334,6.916485727297205
27.863333333333333,5.724,22.073866907612437
19.116666666666667,3.8066666666666666,16.162454026753792
6.738709677419355,1.042258064516129,7.011916619898663
12.887037037037038,2.4833333333333334,11.73350967399938
9.459313725490196,1.3667647058823529,8.393064614601716
5.292307692307692,0.7534615384615384,5.933093611368861
18.35,3.8600000000000003,15.770144186946471
4.899074074074075,0.5183333333333333,5.346633186890676
9.014102564102563,0.8484615384615384,7.20385251148756
20.02916666666667,6.7875,22.202835407553614
12.984848484848486,2.1054545454545455,10.982587630531592
6.028070175438597,0.9936842105263157,6.619947520549411
36.361111111111114,6.013333333333333,25.004979528643688
13.116666666666667,1.3257692307692308,9.414817728452782
36.204166666666666,18.4425,52.0
4.46875,0.5216666666666666,52.0
6.557258064516129,1.0374193548387096,7.198624480737319
17.46333333333333,6.343999999999999,20.642379587757965
7.965591397849463,0.6854838709677419,6.746627099341246
8.369607843137254,0.9705882352941176,7.292780934019372
9.801666666666666,0.873,7.468177874368686
8.545333333333334,1.1636,7.630004248889305
22.276190476190475,3.6807142857142856,16.659235214494405
5.566666666666666,0.91,6.326831785648803
40.86666666666667,12.85,40.38408704983076
37.016666666666666,15.9,45.495736041996196
10.720833333333333,1.545,9.090550890887393
9.525925925925925,1.307037037037037,8.182223316039373
9.288172043010753,1.5212903225806453,8.584740890182642
34.1625,11.32,35.3338160880526
17.316666666666666,6.0,19.87229080327731
6.280701754385965,0.7047368421052632,6.442305721602834
23.506666666666668,3.314,16.253225168059014
15.723225030084235,3.1915162454873647,13.933516801701778
10.292105263157893,0.7276315789473684,7.2981769705633734
34.97266666666666,10.757200000000001,34.63415372250085
4.753409090909091,0.8240909090909091,6.188197282550017
10.966666666666667,0.7352941176470589,7.385437075061445
23.138888888888886,5.201666666666667,19.91488914703062
8.601449275362318,1.2756521739130435,7.9806002553937505
10.068333333333333,0.9710000000000001,7.9910162517693495
12.875,2.1475,10.887176026600669
26.759259259259256,4.82,20.03173310823228
19.4625,3.7525,15.84127762637099
8.418518518518518,0.9522222222222223,7.267876330557229
6.316666666666667,0.6728571428571428,6.141941366462499
6.609090909090909,0.6842424242424242,6.210362024275399
8.280952380952382,0.9,7.124436434864885
11.32,2.028,10.240490102051709
24.9,7.432222222222222,24.806573020265866
9.405555555555555,1.476969696969697,8.605440153521453
6.557258064516129,1.0374193548387096,6.954336109466805
21.89814814814815,2.2944444444444443,13.558002591692526
22.408333333333335,5.95,21.236429704806035
8.020416666666666,1.00275,7.267205817469651
5.8568181818181815,0.7531818181818182,6.186297918420223
19.566666666666666,7.56,23.77460413209398
12.861290322580645,1.0045161290322582,8.436123153319073
12.833333333333332,1.5642857142857143,9.936202701843083
8.030952380952382,1.0014285714285716,7.413102251601236
9.299999999999999,1.3011764705882354,8.467871496272693
9.027777777777777,1.7533333333333332,9.042485933022189
6.554166666666667,0.9,6.565527006092628
8.928455284552845,1.3051219512195122,8.378439040493511
9.707142857142857,1.512857142857143,8.904215982221583
6.21,0.9380000000000001,6.553269457575673
14.706862745098038,1.7988235294117647,10.683254599149954
13.483333333333333,5.43,17.694492319152534
15.723225030084235,3.1915162454873647,13.787670548267698
11.41388888888889,1.780833333333333,10.001460608801393
5.78963963963964,0.8962162162162162,6.462619821836618
13.58921568627451,2.5294117647058822,11.915924737007035
11.93925925925926,0.9757777777777779,8.240581126798983
26.2,9.9,30.325110442034116
0.03333333333333333,1.1,5.370233668306399
7.854166666666667,0.8533333333333334,6.810906585440936
18.180555555555554,2.841666666666667,13.608214557863542
13.530303030303031,1.5590909090909089,10.101363874185909
8.207246376811593,0.6791304347826087,6.902590225280313
25.316666666666666,4.58875,19.429181870129796
35.45,8.0,28.84869936872069
12.71264367816092,1.4310344827586208,9.379240611750145
19.293939393939397,2.58,13.362743289042337
13.16969696969697,2.0327272727272727,10.809634961063132
4.019444444444445,0.6333333333333333,5.457627653838962
